Instance                                Assertions          Branches            Conditions          Covergroup Bins     Directives          Expressions         FSM States          FSM Transitions     Statments           Toggles             
----inst_data_crc_check                       -             100.00%(25/25)            -                   -                   -                   -                   -                   -             100.00%(67/67)            -             
----inst_data_word_id_fsm                     -              89.89%(89/99)            -                   -                   -                   -                   -                   -              92.59%(175/189)          -             
----inst_data_err_management                  -              87.93%(51/58)            -                   -                   -                   -                   -                   -              84.14%(69/82)            -             
----inst_data_link_reset                      -              95.23%(20/21)            -                   -                   -                   -                   -                   -              97.56%(40/41)            -             
----inst_data_out_bc_buf                      -             100.00%(18/18)            -                   -                   -                   -                   -                   -             100.00%(22/22)            -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----inst_data_mac                             -              93.87%(46/49)            -                   -                   -                   -                   -                   -              99.27%(136/137)          -             
----inst_data_encapsulation                   -              77.14%(27/35)            -                   -                   -                   -                   -                   -              83.00%(83/100)           -             
----inst_data_seq_compute                     -              90.90%(10/11)            -                   -                   -                   -                   -                   -              91.30%(21/23)            -             
----inst_data_crc_compute                     -              97.14%(34/35)            -                   -                   -                   -                   -                   -             100.00%(78/78)            -             
---inst_mib_data_link                         -                   -                   -                   -                   -                   -                   -                   -             100.00%(39/39)            -             
---inst_mux_tx                                -             100.00%(4/4)              -                   -                   -                   -                   -                   -             100.00%(19/19)            -             
---inst_demux_rx                              -             100.00%(4/4)              -                   -                   -                   -                   -                   -             100.00%(3/3)              -             
---inst_phy_plus_lane                         -             100.00%(20/20)            -                   -                   -                   -                   -                   -             100.00%(30/30)            -             
----inst_lane_init_fsm                        -              81.87%(122/149)          -                   -                   -                   -                   -                   -              88.10%(200/227)          -             
----inst_fifo_in_ctrl                         -              78.33%(47/60)            -                   -                   -                   -                   -                   -              78.04%(64/82)            -             
----inst_fifo_tx_data                         -              93.33%(56/60)            -                   -                   -                   -                   -                   -              92.68%(76/82)            -             
----inst_lane_ctrl_word_insert                -              71.42%(20/28)            -                   -                   -                   -                   -                   -              87.30%(55/63)            -             
----inst_skip_insertion                       -              80.00%(8/10)             -                   -                   -                   -                   -                   -             100.00%(22/22)            -             
----inst_parallel_loopback                    -             100.00%(8/8)              -                   -                   -                   -                   -                   -             100.00%(9/9)              -             
----inst_rx_sync_fsm                          -              84.84%(28/33)            -                   -                   -                   -                   -                   -              93.84%(61/65)            -             
----inst_lane_ctrl_word_detect                -              84.00%(21/25)            -                   -                   -                   -                   -                   -              90.81%(89/98)            -             
----inst_fifo_rx_data                         -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----inst_fifo_out_ctrl                        -              78.33%(47/60)            -                   -                   -                   -                   -                   -              80.48%(66/82)            -             
----inst_bufg_gt_tx_clock                     -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
-----BufG_GT_bd_i                             -                   -                   -                   -                   -                   -                   -                   -             100.00%(7/7)              -             
----inst_extended_phy_layer_wrapper           -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
-----extended_phy_layer_i                     -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------gtwiz_versal_0                          -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
-------inst                                   -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
--------extended_phy_layer_gtwiz_versal_0_0_gtreset_inst_0
                                              -              78.72%(74/94)            -                   -                   -                   -                   -                   -              78.35%(210/268)          -             
--------intf_quad_map_inst                    -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
---------quad_top_inst                        -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
----------gt_quad_base_0_inst                 -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
-----------inst                               -             100.00%(8/8)              -                   -                   -                   -                   -                   -             100.00%(17/17)            -             
------------ch0_tx_function_inst              -              74.75%(77/103)           -                   -                   -                   -                   -                   -              82.09%(133/162)          -             
------------ch1_tx_function_inst              -              63.10%(65/103)           -                   -                   -                   -                   -                   -              72.83%(118/162)          -             
------------ch2_tx_function_inst              -              63.10%(65/103)           -                   -                   -                   -                   -                   -              72.83%(118/162)          -             
------------ch3_tx_function_inst              -              63.10%(65/103)           -                   -                   -                   -                   -                   -              72.83%(118/162)          -             
------------ch0_rx_function_inst              -              73.17%(60/82)            -                   -                   -                   -                   -                   -              80.15%(101/126)          -             
------------ch1_rx_function_inst              -              58.53%(48/82)            -                   -                   -                   -                   -                   -              68.25%(86/126)           -             
------------ch2_rx_function_inst              -              58.53%(48/82)            -                   -                   -                   -                   -                   -              68.25%(86/126)           -             
------------ch3_rx_function_inst              -              58.53%(48/82)            -                   -                   -                   -                   -                   -              68.25%(86/126)           -             
------------u_ch0_txpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_txpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_txpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_txpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_rxpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_rxpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_rxpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_rxpmaresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_txresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_txresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_txresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_txresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_rxresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_rxresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_rxresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_rxresetdone                 -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_msttxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_msttxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_msttxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_msttxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_mstrxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_mstrxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_mstrxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_mstrxresetdone              -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_10_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_10_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_10_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_10_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch0_11_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch1_11_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch2_11_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
------------u_ch3_11_pcsrsvdout               -                   -                   -                   -                   -                   -                   -                   -             100.00%(10/10)            -             
---inst_mib_phy_plus_lane                     -                   -                   -                   -                   -                   -                   -                   -             100.00%(13/13)            -             
-data_link_lib                                -                   -                   -                   -                   -                   -                   -                   -              58.06%(18/31)            -             
